web-scraper-order,web-scraper-start-url,image-src,make,model,trim,personal,year,gear_type,cylinder,mileage,price,time,likes,car,car-href
"1712650227-285","https://qatarsale.com/en/products/cars_for_sale?page=3","https://qsbproduction.blob.core.windows.net/199544-productcovers/8827a3a0-6585-46cd-b9dd-4641e5f5bfb7_0_cover.webp","Mini","Cooper","GP","My Car","2021","Automatic","4","42,000 Km","149,000","20 hours ago","766","","https://qatarsale.com/en/product/mini_cooper_gp_gray_hatchback_automatic_2021-199544"
"1712650227-286","https://qatarsale.com/en/products/cars_for_sale?page=3","https://qsbproduction.blob.core.windows.net/200796-productcovers/5d8af1ba-4f2f-4695-a504-de19279cedc2_0_cover.webp","GMC","Sierra","AT4","","2020","Automatic","8","20,000 Km","129,000","08/04/2024","874","","https://qatarsale.com/en/product/gmc_sierra_at4_white_pick_up_automatic_2020-200796"
"1712650227-287","https://qatarsale.com/en/products/cars_for_sale?page=3","https://qsbproduction.blob.core.windows.net/200799-productcovers/6675a9c8-30b5-48bb-9df8-d496ebaed9bf_0_cover.webp","Toyota","Camry","XSE","My Car","2023","Automatic","4","38,000 Km","110,000","20 hours ago","1661","","https://qatarsale.com/en/product/toyota_camry_xse_black_sedan_automatic_2023-200799"
"1712650227-288","https://qatarsale.com/en/products/cars_for_sale?page=3","https://qsbproduction.blob.core.windows.net/200809-productcovers/293880e8-f6b2-4182-bffa-e8fac66417f5_0_cover.webp","Infiniti","QX","50","My Car","2022","Automatic","4","22,000 Km","110,000","20 hours ago","1163","","https://qatarsale.com/en/product/infiniti_qx_50_white_suv_automatic_2022-200809"
"1712650239-289","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215299-productcovers/b1340ec8-991a-4471-a09e-a47d1eacddd9_0_cover.webp","Mitsubishi","Pajero","GLS","Personal","2016","Automatic","6","45,000 Km","60,000","9 hours ago","34","","https://qatarsale.com/en/product/mitsubishi_pajero_gls_black_suv_automatic_2016-215299"
"1712650239-290","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/187506-productcovers/c2cd5ce2-69d3-49a6-99ce-8d95fda3cf01_0_cover.webp","Hyundai","Creta","Standard","Personal","2022","Automatic","4","29,500 Km","61,500","9 hours ago","537","","https://qatarsale.com/en/product/hyundai_creta_white_suv_automatic_2022-187506"
"1712650239-291","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/165731-productcovers/13d4568f-ce78-4bfc-beff-e0d2d3dda66a_0_cover.webp","Ford","F","150 LARIAT","Personal","2017","Automatic","6","159,000 Km","95,000","10 hours ago","57","","https://qatarsale.com/en/product/ford_f_150_lariat_white_pick_up_automatic_2017-165731"
"1712650239-292","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/213718-productcovers/47b54a2c-c9ed-44ee-b285-573e0ceff112_0_cover.webp","Land Rover","Defender","110 HSE","Personal","2020","Automatic","6","77,000 Km","265,000","10 hours ago","319","","https://qatarsale.com/en/product/land_rover_defender_110_hse_green_suv_automatic_2020-213718"
"1712650239-293","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/206973-productcovers/f24dd1a4-7697-4b03-9758-f9556dd01ffb_0_cover.webp","BMW","7-Series","750 Li","Personal","2016","Automatic","8","95,000 Km","110,000","10 hours ago","83","","https://qatarsale.com/en/product/bmw_7_series_750_li_gray_sedan_automatic_2016-206973"
"1712650239-294","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215234-productcovers/3661f953-c939-426b-bcd4-9a538043e254_0_cover.webp","Jeep","Wrangler","Sahara","Personal","2015","Automatic","6","110,000 Km","95,000","10 hours ago","36","","https://qatarsale.com/en/product/jeep_wrangler_sahara_red_suv_automatic_2015-215234"
"1712650239-295","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215370-productcovers/f28d2218-3dfe-4d0d-941d-7b80586a2a8f_0_cover.webp","Lexus","RX","350 F Sport","Personal","2017","Automatic","6","74,000 Km","145,000","10 hours ago","45","","https://qatarsale.com/en/product/lexus_rx_350_f_sport_black_suv_automatic_2017-215370"
"1712650239-296","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215368-productcovers/1e05cb9f-ae24-470b-be7e-8ed946d33f32_0_cover.webp","Lexus","RX","350 F Sport","Personal","2016","Automatic","6","119,000 Km","135,000","10 hours ago","27","","https://qatarsale.com/en/product/lexus_rx_350_f_sport_white_suv_automatic_2016-215368"
"1712650239-297","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215367-productcovers/203635a8-d68b-4e64-b744-a44c1e797cf6_0_cover.webp","Avatr","11","Standard","Personal","2024","Automatic","0","1,200 Km","235,000","10 hours ago","202","","https://qatarsale.com/en/product/pearl_suv_automatic_2024_avatr_11-215367"
"1712650239-298","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215366-productcovers/7a9abda4-b20b-4bda-b4ac-f33d8d51fe6c_0_cover.webp","BMW","7-Series","730 Li","Personal","2021","Automatic","6","45,000 Km","200,000","10 hours ago","116","","https://qatarsale.com/en/product/bmw_7_series_730_li_gray_sedan_automatic_2021-215366"
"1712650239-299","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215313-productcovers/09b14013-e80c-4c71-b10b-7ddfcb412604_0_cover.webp","Toyota","Land Cruiser","GX","Personal","2024","Automatic","6","0 Km","233,000","10 hours ago","100","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_white_suv_automatic_2024-215313"
"1712650239-300","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215303-productcovers/250b6489-f553-410e-8bb4-ee5519f2e8bb_0_cover.webp","Toyota","Land Cruiser","VXR","Personal","2021","Automatic","8","33,500 Km","270,000","10 hours ago","140","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_black_suv_automatic_2021-215303"
"1712650239-301","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215344-productcovers/f5787b5a-54f3-4c39-91fd-5f1f78ffd2b1_0_cover.webp","GMC","Sierra","1500","Personal","2012","Automatic","8","97,000 Km","55,000","11 hours ago","95","","https://qatarsale.com/en/product/gmc_sierra_1500_black_pick_up_automatic_2012-215344"
"1712650239-302","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215363-productcovers/2a870509-d040-44b0-a611-4b3e595992b6_0_cover.webp","Jeep","Wrangler","Sahara","Personal","2018","Automatic","6","220,000 Km","78,000","11 hours ago","44","","https://qatarsale.com/en/product/jeep_wrangler_sahara_gray_suv_automatic_2018-215363"
"1712650239-303","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215242-productcovers/46e5752f-3867-4786-b460-c8d6b438a5ca_0_cover.webp","Jaguar","F-Pace","R Sport","Personal","2018","Automatic","4","55,000 Km","108,000","11 hours ago","61","","https://qatarsale.com/en/product/jaguar_f_pace_r_sport_white_suv_automatic_2018-215242"
"1712650239-304","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215362-productcovers/ba6fc368-777c-4eb8-8947-e11780c20762_0_cover.webp","Land Rover","Evoque","Dynamic","Personal","2016","Automatic","4","152,000 Km","55,000","11 hours ago","70","","https://qatarsale.com/en/product/land_rover_evoque_dynamic_gold_suv_automatic_2016-215362"
"1712650239-305","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215359-productcovers/d06c6f3b-a156-4eb3-af61-a58a815e8db5_0_cover.webp","Audi","Q8","S-Line","Personal","2023","Automatic","6","26,000 Km","310,000","11 hours ago","85","","https://qatarsale.com/en/product/audi_q8_s_line_gray_nardo_suv_automatic_2023-215359"
"1712650239-306","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215357-productcovers/7838a2b9-3f6f-496f-a2c9-fb44d937344a_0_cover.webp","Ford","F","150","Personal","2016","Automatic","6","87,000 Km","73,000","11 hours ago","115","","https://qatarsale.com/en/product/ford_f_150_silver_pick_up_automatic_2016-215357"
"1712650239-307","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215355-productcovers/4c5db944-e3df-4a6a-a6b4-605e553ffd1b_0_cover.webp","Toyota","Land Cruiser","GXR","Personal","2004","Automatic","6","172,000 Km","88,000","11 hours ago","63","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2004-215355"
"1712650239-308","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215347-productcovers/fae4ffb1-543a-4964-b8d5-e90af4142ea3_0_cover.webp","Toyota","Land Cruiser","GXR","Personal","2018","Automatic","6","225,000 Km","141,000","12 hours ago","67","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2018-215347"
"1712650239-309","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/214075-productcovers/2e4d9028-2cd1-4034-863b-c1ff0ce58ff0_0_cover.webp","Lexus","LX","570 S","Personal","2021","Automatic","8","129,000 Km","330,000","12 hours ago","59","","https://qatarsale.com/en/product/lexus_lx_570_s_green_suv_automatic_2021-214075"
"1712650239-310","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215346-productcovers/832ae6e5-1f57-403f-b075-081c68aacb4e_0_cover.webp","Toyota","Land Cruiser","VXR","Personal","2013","Automatic","8","335,000 Km","110,000","12 hours ago","27","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_white_suv_automatic_2013-215346"
"1712650239-311","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/214186-productcovers/b1c93c23-aea7-4582-8932-919c4bb5f3de_0_cover.webp","GMC","Sierra","Standard","Personal","2011","Automatic","8","249,000 Km","40,500","12 hours ago","121","","https://qatarsale.com/en/product/gmc_sierra_red_pick_up_automatic_2011-214186"
"1712650239-312","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/184409-productcovers/3a1b8c0e-3b55-4df5-bdab-74bd51235fc5_0_cover.webp","Nissan","Patrol","Safari","Personal","2023","Automatic","6","2,000 Km","170,000","12 hours ago","815","","https://qatarsale.com/en/product/nissan_patrol_safari_black_suv_automatic_2023-184409"
"1712650239-313","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/188462-productcovers/52855b83-6689-43df-84ff-cca8a5054e05_0_cover.webp","Toyota","Land Cruiser","GXR","Personal","2013","Automatic","8","415,000 Km","88,000","12 hours ago","128","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_white_suv_automatic_2013-188462"
"1712650239-314","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/214196-productcovers/8f58537c-1bf8-432f-b196-2d89f14852e3_0_cover.webp","Toyota","Land Cruiser","VXR","Personal","2018","Automatic","8","330,000 Km","159,000","12 hours ago","377","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_silver_suv_automatic_2018-214196"
"1712650239-315","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215337-productcovers/de2eaafc-ca51-4750-8626-3abde6ee2f78_0_cover.webp","Ford","Bronco","Standard","Personal","2023","Automatic","6","1,500 Km","330,000","12 hours ago","115","","https://qatarsale.com/en/product/ford_bronco_orange_suv_automatic_2023-215337"
"1712650239-316","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215335-productcovers/27f3c0bf-b502-4b28-8a7a-0ef9d7358526_0_cover.webp","Land Rover","Range Rover","Vogue","Personal","2018","Automatic","8","80,000 Km","270,000","13 hours ago","68","","https://qatarsale.com/en/product/land_rover_range_rover_vogue_black_suv_automatic_2018-215335"
"1712650239-317","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215331-productcovers/5ba61b9a-d3bf-49a6-a79d-11bd5ae934f3_0_cover.webp","Lexus","LX","570 S","Personal","2018","Automatic","8","92,000 Km","235,000","13 hours ago","183","","https://qatarsale.com/en/product/lexus_lx_570_s_white_suv_automatic_2018-215331"
"1712650239-318","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215330-productcovers/f9ac47c2-fa4b-4035-915a-469957c92023_0_cover.webp","Toyota","Land Cruiser","VXR","Personal","2014","Automatic","8","243,000 Km","105,000","13 hours ago","81","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_pearl_suv_automatic_2014-215330"
"1712650239-319","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/214636-productcovers/a9e7b9c4-c411-464c-b3de-49ffb5ee2071_0_cover.webp","Land Rover","Discovery","Sport HSE","Personal","2015","Automatic","4","80,000 Km","70,000","13 hours ago","26","","https://qatarsale.com/en/product/land_rover_discovery_sport_hse_white_suv_automatic_2015-214636"
"1712650239-320","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215325-productcovers/24e62ec2-fcd8-4683-b413-690f2a36c727_0_cover.webp","Toyota","Land Cruiser","GXR Twin Turbo","Personal","2023","Automatic","6","17,000 Km","290,000","13 hours ago","271","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_twin_turbo_gray_suv_automatic_2023-215325"
"1712650239-321","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215323-productcovers/bdb76b9e-57bd-494b-befe-1e744ecccaf7_0_cover.webp","Land Rover","Range Rover","Sport","Personal","2017","Automatic","6","98,000 Km","109,000","13 hours ago","47","","https://qatarsale.com/en/product/land_rover_range_rover_sport_white_suv_automatic_2017-215323"
"1712650239-322","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215322-productcovers/e8a11c28-48da-4723-b432-780988f872c5_0_cover.webp","Mini","Cooper","GP","Personal","2013","Automatic","6","50,000 Km","79,000","13 hours ago","55","","https://qatarsale.com/en/product/mini_cooper_gp_gray_hatchback_automatic_2013-215322"
"1712650239-323","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215320-productcovers/25ab145a-861f-443e-8e23-f827cea40fb3_0_cover.webp","Jeep","Wrangler","Sahara","Personal","2014","Automatic","6","70,000 Km","69,000","13 hours ago","69","","https://qatarsale.com/en/product/jeep_wrangler_sahara_black_suv_automatic_2014-215320"
"1712650239-324","https://qatarsale.com/en/products/cars_for_sale?page=2","https://qsbproduction.blob.core.windows.net/215317-productcovers/426f500b-3f06-4cdb-b8fe-2995d7cbd51b_0_cover.webp","BMW","M-Series","6","Personal","2013","Automatic","8","112,000 Km","109,000","13 hours ago","95","","https://qatarsale.com/en/product/bmw_m_series_6_black_convertible_automatic_2013-215317"
"1712650250-325","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215354-productcovers/0c80f13e-abac-415e-a51a-5557215baa2a_0_cover.webp","Cadillac","Escalade","Premium Luxury ESV","Personal","2023","Automatic","8","0 Km","375,000","","427","","https://qatarsale.com/en/product/cadillac_escalade_black_suv_automatic_premium_luxury_esv_2023-215354"
"1712650250-326","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/214942-productcovers/863b892f-5c4b-463c-be2a-405ab4e13eca_0_cover.webp","Lexus","IS","300","Personal","2021","Automatic","4","58,000 Km","130,000","","177","","https://qatarsale.com/en/product/lexus_is_300_black_sedan_automatic_2021-214942"
"1712650250-327","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215361-productcovers/219be8e1-da49-45c2-ab17-0cc9a7dfb335_0_cover.webp","Lexus","LS","350","Personal","2022","Automatic","6","16,000 Km","235,000","","182","","https://qatarsale.com/en/product/lexus_ls_350_black_sedan_automatic_2022-215361"
"1712650250-328","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/203178-productcovers/8fdc871c-1e3b-49b8-ad79-b307d0d9b594_0_cover.webp","Land Rover","Range Rover","Sport SVR","Personal","2015","Automatic","8","180,000 Km","120,000","","128","","https://qatarsale.com/en/product/land_rover_range_rover_sport_svr_white_suv_automatic_2015-203178"
"1712650250-329","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215364-productcovers/e58220c6-c715-424a-8358-bde712524043_0_cover.webp","GMC","Yukon","Standard","Personal","2014","Automatic","8","260,000 Km","33,000","","108","","https://qatarsale.com/en/product/gmc_yukon_black_suv_automatic_2014-215364"
"1712650250-330","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215321-productcovers/44c104e3-3ea4-4cb5-bf0a-a61b206eda5f_0_cover.webp","Lexus","LX","570 S Black Edition","Personal","2020","Automatic","8","19,000 Km","347,000","","224","","https://qatarsale.com/en/product/lexus_lx_570_s_black_edition_white_suv_automatic_2020-215321"
"1712650250-331","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/169840-productcovers/f7cfb8e0-7b71-443b-b78b-8d29a99ea0db_0_cover.webp","Nissan","Patrol","Nismo","Personal","2018","Automatic","8","109,000 Km","175,000","","62","","https://qatarsale.com/en/product/nissan_patrol_nismo_white_suv_automatic_2018-169840"
"1712650250-332","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215265-productcovers/263d87dd-0b99-4cb0-96dd-e8935bcafcfd_0_cover.webp","Land Rover","Range Rover","Vogue SE Super charged","Personal","2014","Automatic","8","59,000 Km","128,000","","179","","https://qatarsale.com/en/product/land_rover_range_rover_vogue_se_super_charged_white_suv_automatic_2014-215265"
"1712650250-333","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/209511-productcovers/1d0972af-4d58-431b-9818-52f4ded6b525_0_cover.webp","Suzuki","Jimny","Standard","Personal","2024","Automatic","4","0 Km","149,000","","3330","","https://qatarsale.com/en/product/suzuki_jimny_white_suv_automatic_2024-209511"
"1712650250-334","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215261-productcovers/78e273d1-45a6-4b1e-a22c-aa07db743c7e_0_cover.webp","Jeep","Wrangler","Sahara","Personal","2020","Automatic","6","68,000 Km","138,000","","146","","https://qatarsale.com/en/product/jeep_wrangler_sahara_black_suv_automatic_2020-215261"
"1712650250-335","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215327-productcovers/8150e297-de05-4fc4-a2a0-82d2646ba768_0_cover.webp","Toyota","Land Cruiser","GXR","Personal","2001","Automatic","6","91,000 Km","79,000","","247","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_beige_suv_automatic_2001-215327"
"1712650250-336","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215358-productcovers/8f52e0e4-2d36-4472-99a0-94f2cc2c2670_0_cover.webp","Toyota","Land Cruiser","GX","Personal","2022","Automatic","6","30,000 Km","214,000","","152","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_black_suv_automatic_2022-215358"
"1712650250-337","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/213185-productcovers/dc0b7918-0710-411d-a515-6d247ab9fda1_0_cover.webp","Toyota","Land Cruiser","G","Personal","2013","Automatic","6","196,000 Km","70,000","","1145","","https://qatarsale.com/en/product/toyota_land_cruiser_g_white_suv_automatic_2013-213185"
"1712650250-338","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/212846-productcovers/f84f7e27-49f3-462b-83ef-4f78647c587e_0_cover.webp","Land Rover","Range Rover","Sport Super charged","Personal","2018","Automatic","6","89,000 Km","169,900","","1164","","https://qatarsale.com/en/product/land_rover_range_rover_sport_super_charged_white_suv_automatic_2018-212846"
"1712650250-339","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/211369-productcovers/23495e02-49e1-49f0-af95-a1d138e96772_0_cover.webp","BMW","X-Series","X6","Personal","2020","Automatic","6","84,000 Km","210,000","","967","","https://qatarsale.com/en/product/bmw_x_series_x6_black_suv_automatic_2020-211369"
"1712650250-340","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/207327-productcovers/d4cb3850-97ff-4f88-bf1e-ce315357189b_0_cover.webp","Toyota","Land Cruiser","GXR","Personal","2013","Automatic","8","295,000 Km","85,000","","2843","","https://qatarsale.com/en/product/toyota_land_cruiser_gxr_pearl_suv_automatic_2013-207327"
"1712650250-341","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215353-productcovers/dce1eee2-3af5-46db-859b-779e737dbdbe_0_cover.webp","Mercedes-Benz","S-Class","450AMG","Personal","2018","Automatic","6","76,900 Km","192,000","","108","","https://qatarsale.com/en/product/mercedes_benz_s_class_450amg_pearl_sedan_automatic_2018-215353"
"1712650250-342","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/208975-productcovers/c57b9b0c-af26-4eb3-85d3-d1d0534b361a_0_cover.webp","Toyota","Land Cruiser","VXR","Personal","2016","Automatic","8","225,000 Km","132,000","","2748","","https://qatarsale.com/en/product/toyota_land_cruiser_vxr_pearl_suv_automatic_2016-208975"
"1712650250-343","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/211731-productcovers/f1d1e15c-50db-4434-bcb9-1dc24d42bd00_0_cover.webp","Lexus","LX","570","Personal","2013","Automatic","8","196,000 Km","105,000","","1721","","https://qatarsale.com/en/product/lexus_lx_570_white_suv_automatic_2013-211731"
"1712650250-344","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/213472-productcovers/49232dd5-a32b-49c7-af9b-b70f9cbd38f8_0_cover.webp","Mercedes-Benz","S-Class","500","Personal","2017","Automatic","8","94,000 Km","149,000","","415","","https://qatarsale.com/en/product/mercedes_benz_s_class_500_black_sedan_automatic_2017-213472"
"1712650250-345","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215314-productcovers/457d9a81-6b4a-4ed1-a709-5cc8a1797322_0_cover.webp","BMW","X-Series","X5","Personal","2019","Automatic","6","68,000 Km","165,000","","109","","https://qatarsale.com/en/product/bmw_x_series_x5_gray_suv_automatic_2019-215314"
"1712650250-346","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/205468-productcovers/eba99317-0755-4060-a588-b7f542b4159c_0_cover.webp","BMW","X-Series","X5 M Competition","Personal","2020","Automatic","8","59,000 Km","299,900","","1125","","https://qatarsale.com/en/product/bmw_x_series_x5_m_competition_blue_suv_automatic_2020-205468"
"1712650250-347","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215007-productcovers/3fb8b05c-70e8-4036-8055-0675a7f53845_0_cover.webp","Land Rover","Defender","110 X","Personal","2023","Automatic","6","28,900 Km","420,000","","242","","https://qatarsale.com/en/product/land_rover_defender_110_x_black_suv_automatic_2023-215007"
"1712650250-348","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/213183-productcovers/4acdbbde-3384-4e00-91b0-4b19d2a01233_0_cover.webp","Toyota","Land Cruiser","GX","Personal","2011","Automatic","6","276,000 Km","70,000","","669","","https://qatarsale.com/en/product/toyota_land_cruiser_gx_pearl_suv_automatic_2011-213183"
"1712650250-349","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/176398-productcovers/18941bc2-5e50-4b7a-ba77-3d23e0e3f41b_0_cover.webp","Suzuki","Vitara","Standard","Personal","2020","Automatic","4","100,000 Km","36,500","","219","","https://qatarsale.com/en/product/suzuki_vitara_black_and_red_suv_automatic_2020-176398"
"1712650250-350","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/177868-productcovers/cfb75cd6-276e-45a6-a33f-3d65e342f6b7_0_cover.webp","Kia","Sportage","2.0","Personal","2019","Automatic","4","105,000 Km","46,500","","194","","https://qatarsale.com/en/product/kia_sportage_2.0_blue_suv_automatic_2019-177868"
"1712650250-351","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/213068-productcovers/2fb882ca-1d05-4958-928b-91c6ef908ca8_0_cover.webp","BMW","X-Series","X6","Personal","2020","Automatic","6","47,000 Km","215,000","","273","","https://qatarsale.com/en/product/bmw_x_series_x6_black_suv_automatic_2020-213068"
"1712650250-352","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215352-productcovers/8e3cbbb5-ac1d-4331-a19d-09d4ee8438f1_0_cover.webp","Lexus","LX","570","Personal","2016","Automatic","8","64,000 Km","250,000","","143","","https://qatarsale.com/en/product/lexus_lx_570_pearl_suv_automatic_2016-215352"
"1712650250-353","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/208912-productcovers/05aa0b55-b5d8-4929-a472-d04d872fac0c_0_cover.webp","BMW","X-Series","X2 M","Personal","2019","Automatic","4","119,000 Km","89,000","45 minutes ago","456","","https://qatarsale.com/en/product/bmw_x_series_x2_m_blue_suv_automatic_2019-208912"
"1712650250-354","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/200545-productcovers/882fac93-b79a-4d3d-a9db-a9929d7ee2c8_0_cover.webp","BMW","X-Series","X5","Personal","2023","Automatic","6","29,000 Km","244,000","48 minutes ago","722","","https://qatarsale.com/en/product/bmw_x_series_x5_green_suv_automatic_2023-200545"
"1712650250-355","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/200907-productcovers/f2666393-de82-42ce-83d0-44c4d8c1f207_0_cover.webp","Mercedes-Benz","E-Class","200","Personal","2019","Automatic","4","42,000 Km","153,000","49 minutes ago","525","","https://qatarsale.com/en/product/mercedes_benz_e_class_200_white_coupe_sport_automatic_2019-200907"
"1712650250-356","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/197309-productcovers/3f5b10a5-027b-4414-a191-5e6373683d32_0_cover.webp","BMW","M-Series","4","Personal","2016","Automatic","6","139,000 Km","119,000","49 minutes ago","873","","https://qatarsale.com/en/product/bmw_m_series_4_white_coupe_sport_automatic_2016-197309"
"1712650250-357","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215004-productcovers/f36b761a-4b97-43a8-b66e-dff3faf8253a_0_cover.webp","Nissan","Patrol","SE","Personal","2016","Automatic","8","165,000 Km","59,000","50 minutes ago","176","","https://qatarsale.com/en/product/nissan_patrol_se_white_suv_automatic_2016-215004"
"1712650250-358","https://qatarsale.com/en/products/cars_for_sale?page=1","https://qsbproduction.blob.core.windows.net/215006-productcovers/cfb71c1f-0b36-4c1b-90c4-3540cf777b43_0_cover.webp","Toyota","Land Cruiser","VXS","Personal","2016","Automatic","8","157,000 Km","157,000","51 minutes ago","233","","https://qatarsale.com/en/product/toyota_land_cruiser_vxs_black_suv_automatic_2016-215006"
